ts,sim_t,phase,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,11.1,F2_R1/前态-走动,0.0231,0,,1,,,-46,55.7
,12.1,F2_R1/前态-走动,0.0,0,,1,,,-47,56.6
,13.1,F2_R1/前态-走动,0.0207,0,,1,,,-47,56.5
,14.1,F2_R1/前态-走动,0.0128,0,,1,,,-47,58.4
,1.0,F2_R1/跌倒动作,0.0296,0,,1,,,-47,56.5
,2.0,F2_R1/跌倒动作,0.0,0,,1,,,-47,56.2
,3.0,F2_R1/跌倒动作,0.0,0,,1,,,-47,56.1
,4.0,F2_R1/跌倒动作,0.0,0,,1,,,-47,56.4
,5.1,F2_R1/跌倒动作,0.0,0,,1,,,-47,56.9
,6.1,F2_R1/跌倒动作,0.0005,0,,1,,,-47,56.4
,7.1,F2_R1/跌倒动作,0.0005,0,,1,,,-47,55.0
,1.0,F2_R1/后态-静止,0.0,0,,1,,,-47,56.7
,2.0,F2_R1/后态-静止,0.0,0,,1,,,-47,57.3
,3.0,F2_R1/后态-静止,0.0,0,,1,,,-47,55.4
,4.1,F2_R1/后态-静止,0.0345,0,,1,,,-47,59.2
,5.1,F2_R1/后态-静止,0.0009,0,,1,,,-47,55.7
,6.1,F2_R1/后态-静止,0.0,0,,1,,,-47,56.1
,7.1,F2_R1/后态-静止,0.0,0,,0,,,-47,55.8
,8.1,F2_R1/后态-静止,0.0058,0,,0,,,-47,55.6
,9.1,F2_R1/后态-静止,0.0017,0,,0,,,-47,54.9
,1.0,F2_R2/前态-走动,0.0,0,,0,,,-48,57.2
,2.0,F2_R2/前态-走动,0.0,0,,0,,,-46,56.1
,3.0,F2_R2/前态-走动,0.0628,0,,0,,,-52,56.9
,4.0,F2_R2/前态-走动,0.0,0,,0,,,-55,59.4
,5.0,F2_R2/前态-走动,0.0889,0,,0,,,-53,58.6
,6.0,F2_R2/前态-走动,0.0897,0,,0,,,-47,54.9
,7.1,F2_R2/前态-走动,0.0,0,,0,,,-48,56.6
,8.1,F2_R2/前态-走动,0.0164,0,,0,,,-48,53.0
,9.1,F2_R2/前态-走动,0.0146,0,,0,,,-48,56.2
,10.1,F2_R2/前态-走动,0.0045,0,,1,,,-46,57.6
,11.1,F2_R2/前态-走动,0.0022,0,,1,,,-47,56.6
,12.1,F2_R2/前态-走动,0.0,0,,1,,,-48,56.6
,13.1,F2_R2/前态-走动,0.0021,0,,1,,,-47,57.4
,14.1,F2_R2/前态-走动,0.0981,0,,1,,,-53,59.0
,1.0,F2_R2/跌倒动作,0.1489,0,,1,,,-48,57.3
,2.0,F2_R2/跌倒动作,0.0,0,,1,,,-48,57.6
,3.0,F2_R2/跌倒动作,0.0,0,,1,,,-48,56.1
,4.0,F2_R2/跌倒动作,0.0,0,,1,,,-48,57.5
,5.0,F2_R2/跌倒动作,0.0,0,,1,,,-48,54.7
,6.1,F2_R2/跌倒动作,0.0028,0,,1,,,-48,57.5
,7.1,F2_R2/跌倒动作,0.0011,0,,1,,,-48,57.4
,1.0,F2_R2/后态-静止,0.0019,0,,1,,,-48,57.0
,2.0,F2_R2/后态-静止,0.0,0,,1,,,-48,57.6
,3.0,F2_R2/后态-静止,0.0016,0,,1,,,-48,56.4
,4.0,F2_R2/后态-静止,0.0014,0,,1,,,-48,56.7
,5.0,F2_R2/后态-静止,0.0028,0,,1,,,-48,58.0
,6.0,F2_R2/后态-静止,0.0012,0,,1,,,-48,57.0
,7.0,F2_R2/后态-静止,0.0,0,,1,,,-48,56.9
,8.0,F2_R2/后态-静止,0.003,0,,1,,,-48,58.6
,9.0,F2_R2/后态-静止,0.0007,0,,1,,,-48,56.7
,1.0,F2_R3/前态-走动,0.0,0,,0,,,-47,57.3
,2.0,F2_R3/前态-走动,0.0,0,,0,,,-47,57.1
,3.0,F2_R3/前态-走动,0.0,0,,0,,,-46,56.9
,4.0,F2_R3/前态-走动,0.035,0,,0,,,-48,57.3
,5.1,F2_R3/前态-走动,0.0063,0,,0,,,-47,57.3
,6.1,F2_R3/前态-走动,0.0425,0,,0,,,-48,57.0
,7.1,F2_R3/前态-走动,0.0579,0,,0,,,-52,58.9
,8.1,F2_R3/前态-走动,0.0489,0,,0,,,-48,58.6
,9.1,F2_R3/前态-走动,0.0061,0,,0,,,-47,55.1
,10.1,F2_R3/前态-走动,0.0031,0,,0,,,-46,57.8
,11.1,F2_R3/前态-走动,0.0087,0,,1,,,-47,57.7
,12.1,F2_R3/前态-走动,0.021,0,,0,,,-48,56.5
,13.1,F2_R3/前态-走动,0.0039,0,,1,,,-47,55.8
,14.1,F2_R3/前态-走动,0.0,0,,1,,,-47,57.8
,1.0,F2_R3/跌倒动作,0.0017,0,,1,,,-47,56.5
,2.0,F2_R3/跌倒动作,0.0,0,,1,,,-47,55.6
,3.0,F2_R3/跌倒动作,0.0,0,,1,,,-47,57.4
,4.1,F2_R3/跌倒动作,0.0,0,,1,,,-47,57.4
,5.1,F2_R3/跌倒动作,0.0,0,,1,,,-47,57.3
,6.1,F2_R3/跌倒动作,0.0,0,,1,,,-47,55.4
,7.1,F2_R3/跌倒动作,0.0,0,,0,,,-47,55.7
,1.0,F2_R3/后态-静止,0.0499,0,,1,,,-47,55.1
,2.0,F2_R3/后态-静止,0.0006,0,,0,,,-47,56.3
,3.0,F2_R3/后态-静止,0.0,0,,1,,,-47,56.3
,4.0,F2_R3/后态-静止,0.0,0,,1,,,-47,56.7
,5.1,F2_R3/后态-静止,0.0001,0,,1,,,-47,55.8
,6.1,F2_R3/后态-静止,0.0007,0,,1,,,-47,57.0
,7.1,F2_R3/后态-静止,0.0,0,,1,,,-47,57.8
,8.1,F2_R3/后态-静止,0.0002,0,,0,,,-47,54.7
,9.1,F2_R3/后态-静止,0.0,0,,0,,,-47,55.8
,1.0,F3_R1/前态-静坐,0.0,0,,0,,,-47,57.4
,2.0,F3_R1/前态-静坐,0.001,0,,0,,,-47,57.0
,3.0,F3_R1/前态-静坐,0.0,0,,0,,,-47,59.8
,4.0,F3_R1/前态-静坐,0.0,0,,0,,,-47,58.4
,5.0,F3_R1/前态-静坐,0.0352,0,,0,,,-47,56.9
,6.1,F3_R1/前态-静坐,0.0,0,,0,,,-48,60.1
,7.1,F3_R1/前态-静坐,0.0005,0,,0,,,-47,57.1
,8.1,F3_R1/前态-静坐,0.0,0,,0,,,-47,57.3
,9.1,F3_R1/前态-静坐,0.0033,0,,0,,,-47,57.4
,1.0,F3_R1/缓慢起身,0.106,0,,0,,,-45,56.9
,2.0,F3_R1/缓慢起身,0.0666,0,,1,,,-46,56.2
,3.0,F3_R1/缓慢起身,0.0293,0,,1,,,-47,57.0
,4.0,F3_R1/缓慢起身,0.0508,0,,1,,,-46,56.9
,1.0,F3_R1/跌倒动作,0.0306,0,,1,,,-46,57.7
,2.0,F3_R1/跌倒动作,0.0029,0,,1,,,-46,56.7
,3.0,F3_R1/跌倒动作,0.0029,0,,1,,,-46,55.9
,4.0,F3_R1/跌倒动作,0.0047,0,,1,,,-46,56.0
,5.0,F3_R1/跌倒动作,0.0044,0,,1,,,-46,56.2
,6.1,F3_R1/跌倒动作,0.0029,0,,1,,,-46,56.2
,7.1,F3_R1/跌倒动作,0.0024,0,,1,,,-46,53.3
,1.0,F3_R1/后态-静止,0.0055,0,,1,,,-46,55.8
,2.0,F3_R1/后态-静止,0.0015,0,,1,,,-46,56.5
,3.0,F3_R1/后态-静止,0.0038,0,,0,,,-46,57.4
,4.0,F3_R1/后态-静止,0.0,0,,1,,,-46,57.0
,5.0,F3_R1/后态-静止,0.0014,0,,1,,,-46,55.1
,6.0,F3_R1/后态-静止,0.0017,0,,1,,,-46,53.6
,7.1,F3_R1/后态-静止,0.0012,0,,1,,,-46,53.6
,8.1,F3_R1/后态-静止,0.0023,0,,1,,,-46,55.2
,9.1,F3_R1/后态-静止,0.0019,0,,1,,,-46,54.7
,1.0,F3_R2/前态-静坐,0.0,0,,0,,,-45,39.7
,2.0,F3_R2/前态-静坐,0.0,0,,0,,,-45,46.7
,3.0,F3_R2/前态-静坐,0.0025,0,,0,,,-45,51.7
,4.0,F3_R2/前态-静坐,0.0005,0,,0,,,-45,55.4
,5.0,F3_R2/前态-静坐,0.0,0,,0,,,-45,56.7
,6.0,F3_R2/前态-静坐,0.0016,0,,0,,,-45,55.7
,7.1,F3_R2/前态-静坐,0.0014,0,,0,,,-45,56.3
,8.1,F3_R2/前态-静坐,0.0015,0,,0,,,-45,55.6
,9.1,F3_R2/前态-静坐,0.0014,0,,0,,,-45,55.2
,1.0,F3_R2/缓慢起身,0.1029,0,,0,,,-47,56.1
,2.0,F3_R2/缓慢起身,0.0149,0,,1,,,-48,56.3
,3.0,F3_R2/缓慢起身,0.0611,0,,1,,,-46,55.9
,4.0,F3_R2/缓慢起身,0.1303,0,,1,,,-50,57.0
,1.0,F3_R2/跌倒动作,0.1613,0,,1,,,-47,56.9
,2.0,F3_R2/跌倒动作,0.0047,0,,1,,,-48,56.9
,3.0,F3_R2/跌倒动作,0.0,0,,1,,,-48,57.2
,4.0,F3_R2/跌倒动作,0.0,7,shallow,32,,,-48,58.6
,5.0,F3_R2/跌倒动作,0.0,7,shallow,32,,,-48,56.4
,6.0,F3_R2/跌倒动作,0.0,6,shallow,32,,,-48,55.8
,7.1,F3_R2/跌倒动作,0.0,6,shallow,32,,,-48,56.1
,1.0,F3_R2/后态-静止,0.0017,0,,1,,,-48,57.6
,2.0,F3_R2/后态-静止,0.034,0,,1,,,-48,58.7
,3.0,F3_R2/后态-静止,0.0004,0,,1,,,-48,55.4
,4.1,F3_R2/后态-静止,0.0,0,,1,,,-48,56.1
,5.1,F3_R2/后态-静止,0.0349,0,,1,,,-48,56.7
,6.1,F3_R2/后态-静止,0.0014,0,,1,,,-48,56.3
,7.1,F3_R2/后态-静止,0.0005,0,,0,,,-48,56.4
,8.1,F3_R2/后态-静止,0.0003,0,,0,,,-48,55.9
,9.1,F3_R2/后态-静止,0.0003,0,,0,,,-48,56.7
,1.0,F3_R3/前态-静坐,0.0,0,,0,,,-46,56.3
,2.0,F3_R3/前态-静坐,0.0,0,,0,,,-46,55.7
,3.0,F3_R3/前态-静坐,0.0,0,,0,,,-46,55.4
,4.0,F3_R3/前态-静坐,0.0012,0,,0,,,-46,56.0
,5.1,F3_R3/前态-静坐,0.0002,0,,0,,,-46,56.5
,6.1,F3_R3/前态-静坐,0.001,0,,0,,,-46,55.6
,7.1,F3_R3/前态-静坐,0.0,0,,0,,,-45,56.6
,8.1,F3_R3/前态-静坐,0.0,0,,0,,,-46,55.1
,9.1,F3_R3/前态-静坐,0.0013,0,,0,,,-45,55.7
,1.0,F3_R3/缓慢起身,0.1559,0,,0,,,-47,57.7
,2.0,F3_R3/缓慢起身,0.0428,0,,0,,,-48,58.2
,3.0,F3_R3/缓慢起身,0.0,0,,1,,,-51,58.1
,4.0,F3_R3/缓慢起身,0.103,0,,1,,,-48,57.9
,1.0,F3_R3/跌倒动作,0.0733,0,,1,,,-46,55.7
,2.0,F3_R3/跌倒动作,0.0019,0,,1,,,-46,55.9
,3.0,F3_R3/跌倒动作,0.0019,0,,1,,,-46,55.2
,4.0,F3_R3/跌倒动作,0.0,0,,1,,,-46,54.9
,5.1,F3_R3/跌倒动作,0.0009,0,,1,,,-46,55.3
,6.1,F3_R3/跌倒动作,0.0019,0,,1,,,-46,54.6
,7.1,F3_R3/跌倒动作,0.0016,0,,1,,,-46,54.9
,1.0,F3_R3/后态-静止,0.0023,0,,1,,,-46,56.1
,2.0,F3_R3/后态-静止,0.0024,0,,1,,,-46,54.6
,3.0,F3_R3/后态-静止,0.0009,0,,1,,,-46,54.8
,4.0,F3_R3/后态-静止,0.0008,0,,1,,,-46,54.8
,5.0,F3_R3/后态-静止,0.0023,0,,1,,,-46,55.3
,6.1,F3_R3/后态-静止,0.0502,0,,1,,,-46,56.2
,7.1,F3_R3/后态-静止,0.002,0,,1,,,-46,54.8
,8.1,F3_R3/后态-静止,0.0,0,,1,,,-46,55.2
,9.1,F3_R3/后态-静止,0.0,0,,1,,,-46,54.9
