ts,sim_t,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,57,0.2355,0,,0,0.500,0.1173,-57,72.0
,58,0.2659,0,,0,0.500,0.1173,-57,72.0
,59,0.0220,0,,0,0.450,0.1186,-57,72.0
,60,0.2579,0,,0,0.450,0.1186,-57,72.0
,61,0.2853,0,,0,0.450,0.1186,-57,72.0
,62,0.1617,0,,0,0.500,0.1198,-57,72.0
,63,0.0038,0,,0,0.450,0.1209,-57,72.0
,64,0.0849,0,,0,0.450,0.1217,-57,72.0
,65,0.1262,0,,0,0.450,0.1223,-57,72.0
,66,0.2056,0,,0,0.450,0.1230,-57,72.0
,67,0.0386,0,,0,0.400,0.1236,-57,72.0
,68,0.0001,0,,0,0.350,0.1239,-57,72.0
,69,0.1800,0,,0,0.400,0.1244,-57,72.0
,70,0.2152,0,,0,0.450,0.1251,-56,72.0
,71,0.1729,0,,0,0.500,0.1257,-56,72.0
,72,0.1363,0,,0,0.450,0.1264,-57,72.0
,73,0.0049,0,,0,0.450,0.1269,-57,72.0
,74,0.1959,0,,0,0.500,0.1275,-57,72.0
,75,0.1825,0,,0,0.550,0.1281,-57,72.0
,76,0.1075,0,,0,0.550,0.1286,-57,72.0
,77,0.1419,0,,0,0.500,0.1292,-57,72.0
,78,0.0003,0,,0,0.450,0.1296,-56,72.0
,79,0.1756,0,,0,0.500,0.1302,-57,72.0
,80,0.1896,0,,0,0.500,0.1309,-56,72.0
,81,0.0757,0,,0,0.450,0.1314,-56,72.0
,82,0.0246,0,,0,0.400,0.1318,-57,72.0
,83,0.0048,0,,0,0.400,0.1319,-57,72.0
,84,0.0000,0,,0,0.400,0.1320,-56,72.0
,85,0.1670,0,,0,0.450,0.1322,-57,72.0
,86,0.2355,0,,0,0.450,0.1326,-57,72.0
,87,0.0956,0,,0,0.450,0.1328,-57,72.0
,88,0.0243,0,,0,0.450,0.1329,-57,72.0
,89,0.0014,0,,0,0.400,0.1328,-56,72.0
,90,0.1480,0,,0,0.350,0.1330,-56,72.0
,91,0.1483,0,,0,0.300,0.1333,-56,72.0
,92,0.0000,0,,0,0.300,0.1335,-57,72.0
,93,0.0000,0,,0,0.300,0.1334,-57,72.0
,94,0.0389,0,,0,0.250,0.1333,-57,72.0
,95,0.2188,0,,0,0.250,0.1334,-56,72.0
,96,0.0634,0,,0,0.250,0.1333,-56,72.0
,97,0.0005,0,,0,0.250,0.1332,-56,72.0
,98,0.0000,0,,0,0.250,0.1331,-57,72.0
,99,0.0054,0,,1,0.200,0.1329,-56,72.0
,100,0.1368,0,,1,0.150,0.1328,-56,72.0
,101,0.2296,0,,0,0.200,0.1328,-57,72.0
,102,0.0783,0,,1,0.200,0.1328,-56,72.0
,103,0.0192,0,,1,0.200,0.1327,-57,72.0
,104,0.0000,0,,1,0.200,0.1325,-57,72.0
,105,0.0000,0,,1,0.150,0.1323,-55,72.0
