ts,sim_t,phase,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,2.0,F1_R2/跌倒动作,0.1386,0,,1,,,-49,56.6
,3.0,F1_R2/跌倒动作,0.1384,0,,1,,,-49,56.2
,4.0,F1_R2/跌倒动作,0.1372,0,,1,,,-49,56.6
,5.0,F1_R2/跌倒动作,0.1399,0,,1,,,-49,55.7
,6.0,F1_R2/跌倒动作,0.1366,0,,1,,,-49,55.5
,7.0,F1_R2/跌倒动作,0.1484,0,,1,,,-49,55.9
,1.0,F1_R2/后态-静止,0.1501,0,,1,,,-49,56.8
,2.0,F1_R2/后态-静止,0.1411,0,,1,,,-49,56.8
,3.0,F1_R2/后态-静止,0.1391,0,,1,,,-49,55.9
,4.0,F1_R2/后态-静止,0.1337,0,,1,,,-49,56.0
,5.0,F1_R2/后态-静止,0.1417,0,,1,,,-49,55.4
,6.0,F1_R2/后态-静止,0.1413,0,,1,,,-49,55.8
,7.0,F1_R2/后态-静止,0.1424,0,,1,,,-49,57.2
,8.0,F1_R2/后态-静止,0.1928,0,,1,,,-49,55.4
,9.1,F1_R2/后态-静止,0.1378,0,,1,,,-49,55.5
,1.0,F1_R3/前态-静止,0.0,0,,0,,,-55,61.4
,2.0,F1_R3/前态-静止,0.0,0,,0,,,-54,60.5
,3.0,F1_R3/前态-静止,0.0,0,,0,,,-54,62.3
,4.0,F1_R3/前态-静止,0.1134,0,,0,,,-55,62.7
,5.1,F1_R3/前态-静止,0.0,0,,0,,,-55,60.1
,6.1,F1_R3/前态-静止,0.0443,0,,0,,,-54,59.1
,7.1,F1_R3/前态-静止,0.0,0,,0,,,-55,59.7
,8.1,F1_R3/前态-静止,0.0,0,,0,,,-55,58.6
,9.1,F1_R3/前态-静止,0.0032,0,,1,,,-55,59.4
,10.1,F1_R3/前态-静止,0.0061,0,,1,,,-55,58.6
,11.1,F1_R3/前态-静止,0.0,0,,1,,,-55,58.5
,12.1,F1_R3/前态-静止,0.0049,0,,1,,,-55,59.0
,13.1,F1_R3/前态-静止,0.0002,0,,1,,,-55,59.0
,14.2,F1_R3/前态-静止,0.0,0,,1,,,-55,58.9
,1.0,F1_R3/跌倒动作,0.7403,0,,1,,,-48,57.2
,2.0,F1_R3/跌倒动作,0.2134,0,,1,,,-48,57.1
,3.0,F1_R3/跌倒动作,0.2609,0,,1,,,-48,55.6
,4.0,F1_R3/跌倒动作,0.2045,0,,1,,,-48,55.6
,5.0,F1_R3/跌倒动作,0.197,0,,1,,,-48,55.8
,6.1,F1_R3/跌倒动作,0.2075,0,,1,,,-48,55.1
,7.1,F1_R3/跌倒动作,0.1978,9,irregular,32,,,-48,56.2
,1.0,F1_R3/后态-静止,0.2039,0,,1,,,-48,55.8
,2.0,F1_R3/后态-静止,0.2021,0,,1,,,-48,56.5
,3.0,F1_R3/后态-静止,0.2033,0,,1,,,-48,55.4
,4.0,F1_R3/后态-静止,0.2051,0,,1,,,-48,56.4
,5.1,F1_R3/后态-静止,0.1984,0,,1,,,-48,55.6
,6.1,F1_R3/后态-静止,0.211,0,,1,,,-48,55.3
,7.1,F1_R3/后态-静止,0.2065,0,,1,,,-48,55.0
,8.1,F1_R3/后态-静止,0.2024,9,irregular,32,,,-48,55.2
,9.1,F1_R3/后态-静止,0.2077,9,irregular,32,,,-48,54.7
,1.0,F2_R1/前态-走动,0.0,0,,0,,,-50,57.5
,2.0,F2_R1/前态-走动,0.0,0,,0,,,-48,55.2
,3.0,F2_R1/前态-走动,0.0,0,,0,,,-49,56.5
,4.0,F2_R1/前态-走动,0.0108,0,,0,,,-48,56.2
,5.1,F2_R1/前态-走动,0.0055,0,,0,,,-50,56.2
,6.1,F2_R1/前态-走动,0.0605,0,,0,,,-49,55.0
,7.1,F2_R1/前态-走动,0.0013,0,,0,,,-47,55.5
,8.1,F2_R1/前态-走动,0.0797,0,,0,,,-48,57.2
,9.1,F2_R1/前态-走动,0.0059,0,,0,,,-48,55.9
,10.1,F2_R1/前态-走动,0.0,0,,1,,,-49,56.5
,11.1,F2_R1/前态-走动,0.0019,0,,1,,,-48,56.2
,12.1,F2_R1/前态-走动,0.0293,0,,1,,,-48,55.5
,13.2,F2_R1/前态-走动,0.0153,0,,1,,,-48,56.3
,14.2,F2_R1/前态-走动,0.0227,0,,1,,,-48,55.7
,1.0,F2_R1/跌倒动作,0.0127,0,,1,,,-49,57.0
,2.0,F2_R1/跌倒动作,0.0,0,,1,,,-49,56.7
,3.0,F2_R1/跌倒动作,0.0,0,,1,,,-49,56.2
,4.0,F2_R1/跌倒动作,0.0,0,,1,,,-49,56.5
,5.1,F2_R1/跌倒动作,0.0,0,,1,,,-49,55.5
,6.1,F2_R1/跌倒动作,0.0,0,,1,,,-49,49.9
,7.1,F2_R1/跌倒动作,0.0,0,,1,,,-49,47.6
,1.0,F2_R1/后态-静止,0.0,0,,1,,,-49,56.5
,2.0,F2_R1/后态-静止,0.0,0,,1,,,-49,56.2
,3.0,F2_R1/后态-静止,0.0001,0,,1,,,-49,54.8
,4.1,F2_R1/后态-静止,0.0,0,,1,,,-49,53.1
,5.1,F2_R1/后态-静止,0.0011,0,,1,,,-49,47.3
,6.1,F2_R1/后态-静止,0.0,0,,0,,,-49,49.2
,7.1,F2_R1/后态-静止,0.0,0,,0,,,-49,54.1
,8.1,F2_R1/后态-静止,0.0012,0,,0,,,-49,55.8
,9.1,F2_R1/后态-静止,0.0,0,,0,,,-49,55.9
,1.0,F2_R2/前态-走动,0.0,0,,0,,,-49,56.9
,2.0,F2_R2/前态-走动,0.0,0,,0,,,-48,55.5
,3.0,F2_R2/前态-走动,0.0034,0,,0,,,-47,56.3
,4.1,F2_R2/前态-走动,0.0053,0,,0,,,-49,55.5
,5.1,F2_R2/前态-走动,0.0,0,,0,,,-49,54.0
,6.1,F2_R2/前态-走动,0.0,0,,0,,,-48,55.1
,7.1,F2_R2/前态-走动,0.0352,0,,0,,,-50,57.4
,8.1,F2_R2/前态-走动,0.0,0,,0,,,-50,57.7
,9.1,F2_R2/前态-走动,0.0305,0,,0,,,-50,56.9
,10.1,F2_R2/前态-走动,0.0397,0,,1,,,-48,56.4
,11.1,F2_R2/前态-走动,0.0112,0,,1,,,-49,55.8
,12.1,F2_R2/前态-走动,0.0033,0,,1,,,-49,55.4
,13.1,F2_R2/前态-走动,0.0012,0,,1,,,-48,55.1
,14.1,F2_R2/前态-走动,0.05,0,,1,,,-49,55.9
,1.0,F2_R2/跌倒动作,0.0212,0,,1,,,-49,58.0
,2.0,F2_R2/跌倒动作,0.0,0,,1,,,-49,57.6
,3.1,F2_R2/跌倒动作,0.0,0,,1,,,-49,56.4
,4.1,F2_R2/跌倒动作,0.0,0,,1,,,-49,59.2
,5.1,F2_R2/跌倒动作,0.0,0,,1,,,-49,57.4
,6.1,F2_R2/跌倒动作,0.0,0,,1,,,-49,55.9
,7.1,F2_R2/跌倒动作,0.0,9,irregular,32,,,-49,58.0
,1.0,F2_R2/后态-静止,0.0075,9,irregular,32,,,-49,58.9
,2.0,F2_R2/后态-静止,0.0,9,irregular,32,,,-49,57.9
,3.0,F2_R2/后态-静止,0.0185,9,irregular,32,,,-48,56.1
,4.0,F2_R2/后态-静止,0.0006,9,irregular,32,,,-49,57.5
,5.0,F2_R2/后态-静止,0.0,9,irregular,32,,,-49,57.6
,6.0,F2_R2/后态-静止,0.0017,9,irregular,32,,,-49,57.2
,7.1,F2_R2/后态-静止,0.0133,0,,1,,,-49,56.9
,8.1,F2_R2/后态-静止,0.0008,0,,1,,,-49,57.7
,9.1,F2_R2/后态-静止,0.0062,0,,1,,,-49,57.4
,1.0,F2_R3/前态-走动,0.0,0,,0,,,-49,57.0
,2.0,F2_R3/前态-走动,0.0,0,,0,,,-49,57.6
,3.0,F2_R3/前态-走动,0.0068,0,,0,,,-48,56.0
,4.0,F2_R3/前态-走动,0.0052,0,,0,,,-52,58.4
,5.0,F2_R3/前态-走动,0.001,0,,0,,,-50,57.8
,6.0,F2_R3/前态-走动,0.0,0,,0,,,-50,55.9
,7.0,F2_R3/前态-走动,0.0,0,,0,,,-50,55.9
,8.0,F2_R3/前态-走动,0.016,0,,0,,,-48,57.0
,9.0,F2_R3/前态-走动,0.0186,0,,0,,,-48,56.2
,10.0,F2_R3/前态-走动,0.0111,0,,1,,,-49,57.7
,11.0,F2_R3/前态-走动,0.0033,0,,1,,,-49,57.5
,12.1,F2_R3/前态-走动,0.0035,0,,1,,,-48,55.0
,13.1,F2_R3/前态-走动,0.052,0,,1,,,-49,57.6
,14.1,F2_R3/前态-走动,0.0,0,,1,,,-49,57.9
,1.0,F2_R3/跌倒动作,0.0278,0,,1,,,-48,56.4
,2.0,F2_R3/跌倒动作,0.0,0,,1,,,-48,55.2
,3.0,F2_R3/跌倒动作,0.0,0,,1,,,-48,55.3
,4.1,F2_R3/跌倒动作,0.0,0,,0,,,-48,55.3
,5.1,F2_R3/跌倒动作,0.0269,0,,1,,,-48,56.1
,6.1,F2_R3/跌倒动作,0.0007,0,,1,,,-48,56.2
,7.1,F2_R3/跌倒动作,0.0003,0,,1,,,-48,54.7
,1.0,F2_R3/后态-静止,0.0,0,,1,,,-48,55.3
,2.0,F2_R3/后态-静止,0.0,0,,1,,,-48,56.0
,3.0,F2_R3/后态-静止,0.0032,0,,1,,,-48,55.2
,4.0,F2_R3/后态-静止,0.0001,0,,1,,,-48,56.2
,5.1,F2_R3/后态-静止,0.0,0,,1,,,-48,55.3
,6.1,F2_R3/后态-静止,0.0,0,,1,,,-48,56.0
,7.1,F2_R3/后态-静止,0.0006,0,,1,,,-48,55.7
,8.1,F2_R3/后态-静止,0.0349,0,,1,,,-48,55.3
,9.1,F2_R3/后态-静止,0.0,0,,1,,,-48,55.9
,1.0,F3_R1/前态-静坐,0.0,0,,0,,,-49,58.6
,2.0,F3_R1/前态-静坐,0.0,0,,0,,,-49,58.3
,3.0,F3_R1/前态-静坐,0.0,0,,0,,,-49,58.5
,4.0,F3_R1/前态-静坐,0.0,0,,0,,,-49,59.2
,5.0,F3_R1/前态-静坐,0.0,0,,0,,,-49,59.6
,6.1,F3_R1/前态-静坐,0.0039,0,,0,,,-49,59.4
,7.1,F3_R1/前态-静坐,0.0008,0,,0,,,-49,57.5
,8.1,F3_R1/前态-静坐,0.0003,0,,0,,,-49,59.4
,9.1,F3_R1/前态-静坐,0.0,0,,0,,,-49,57.5
,1.0,F3_R1/缓慢起身,0.1737,0,,1,,,-47,56.0
,2.0,F3_R1/缓慢起身,0.2168,0,,1,,,-47,56.5
,3.0,F3_R1/缓慢起身,0.1008,0,,1,,,-48,56.5
,4.0,F3_R1/缓慢起身,0.066,0,,1,,,-48,55.5
,1.0,F3_R1/跌倒动作,0.0911,0,,1,,,-48,56.5
,2.0,F3_R1/跌倒动作,0.0244,0,,1,,,-48,56.4
,3.0,F3_R1/跌倒动作,0.023,0,,1,,,-48,55.6
,4.0,F3_R1/跌倒动作,0.0219,0,,1,,,-48,56.3
,5.0,F3_R1/跌倒动作,0.0626,0,,1,,,-48,56.6
,6.1,F3_R1/跌倒动作,0.0233,0,,1,,,-48,55.6
,7.1,F3_R1/跌倒动作,0.0241,0,,1,,,-48,55.4
,1.0,F3_R1/后态-静止,0.0373,0,,1,,,-48,55.7
,2.0,F3_R1/后态-静止,0.0269,0,,1,,,-48,53.0
,3.0,F3_R1/后态-静止,0.0267,0,,1,,,-48,51.5
,4.0,F3_R1/后态-静止,0.0277,0,,1,,,-48,50.6
,5.0,F3_R1/后态-静止,0.0227,0,,1,,,-48,51.9
,6.1,F3_R1/后态-静止,0.0646,0,,1,,,-48,50.9
,7.1,F3_R1/后态-静止,0.0672,0,,0,,,-48,54.2
,8.1,F3_R1/后态-静止,0.0276,0,,0,,,-48,51.2
,9.1,F3_R1/后态-静止,0.037,0,,0,,,-48,51.1
,1.0,F3_R2/前态-静坐,0.0,0,,0,,,-48,56.7
,2.0,F3_R2/前态-静坐,0.0,0,,0,,,-48,57.6
,3.1,F3_R2/前态-静坐,0.0,0,,0,,,-48,57.6
,4.1,F3_R2/前态-静坐,0.0,0,,0,,,-48,57.3
,5.1,F3_R2/前态-静坐,0.0,0,,0,,,-48,57.8
,6.1,F3_R2/前态-静坐,0.0005,0,,0,,,-48,57.3
,7.1,F3_R2/前态-静坐,0.0,0,,0,,,-48,56.2
,8.1,F3_R2/前态-静坐,0.0073,0,,0,,,-48,58.2
,9.1,F3_R2/前态-静坐,0.0018,0,,0,,,-48,57.6
,1.0,F3_R2/缓慢起身,0.0234,0,,0,,,-47,56.2
,2.0,F3_R2/缓慢起身,0.0632,0,,0,,,-48,56.9
,3.0,F3_R2/缓慢起身,0.0411,0,,0,,,-50,57.5
,4.0,F3_R2/缓慢起身,0.0,0,,1,,,-49,58.8
,1.0,F3_R2/跌倒动作,0.0322,0,,1,,,-48,55.6
,2.0,F3_R2/跌倒动作,0.0122,0,,1,,,-48,56.8
,3.0,F3_R2/跌倒动作,0.0086,0,,1,,,-48,56.1
,4.0,F3_R2/跌倒动作,0.0006,0,,1,,,-48,56.8
,5.0,F3_R2/跌倒动作,0.0005,0,,1,,,-48,56.8
,6.0,F3_R2/跌倒动作,0.0001,0,,1,,,-49,56.3
,7.1,F3_R2/跌倒动作,0.0,0,,1,,,-48,57.3
,1.0,F3_R2/后态-静止,0.0,0,,1,,,-48,57.8
,2.0,F3_R2/后态-静止,0.0001,0,,1,,,-48,57.2
,3.0,F3_R2/后态-静止,0.0,0,,1,,,-48,56.6
,4.0,F3_R2/后态-静止,0.0,0,,1,,,-48,57.2
,5.1,F3_R2/后态-静止,0.0349,0,,1,,,-48,57.0
,6.1,F3_R2/后态-静止,0.0013,0,,1,,,-48,57.5
,7.1,F3_R2/后态-静止,0.0,0,,1,,,-48,56.4
,8.1,F3_R2/后态-静止,0.0012,0,,1,,,-48,56.3
,9.1,F3_R2/后态-静止,0.0073,0,,1,,,-48,56.6
,1.0,F3_R3/前态-静坐,0.0,0,,0,,,-48,57.6
,2.0,F3_R3/前态-静坐,0.0005,0,,0,,,-48,56.2
,3.0,F3_R3/前态-静坐,0.0,0,,0,,,-48,57.2
,4.0,F3_R3/前态-静坐,0.0011,0,,0,,,-48,57.4
,5.1,F3_R3/前态-静坐,0.0375,0,,0,,,-48,57.7
,6.1,F3_R3/前态-静坐,0.0002,0,,0,,,-48,57.2
,7.1,F3_R3/前态-静坐,0.0,0,,0,,,-48,57.7
,8.1,F3_R3/前态-静坐,0.0,0,,0,,,-48,56.7
,9.1,F3_R3/前态-静坐,0.0,0,,0,,,-48,57.7
,1.0,F3_R3/缓慢起身,0.0173,0,,0,,,-47,56.3
,2.0,F3_R3/缓慢起身,0.0369,0,,0,,,-50,56.4
,3.0,F3_R3/缓慢起身,0.0047,0,,0,,,-48,58.4
,4.0,F3_R3/缓慢起身,0.052,0,,0,,,-48,55.7
,1.0,F3_R3/跌倒动作,0.0518,0,,0,,,-47,54.9
,2.0,F3_R3/跌倒动作,0.0025,0,,1,,,-47,56.6
,3.0,F3_R3/跌倒动作,0.0013,0,,1,,,-47,53.9
,4.0,F3_R3/跌倒动作,0.0397,0,,1,,,-47,56.6
,5.0,F3_R3/跌倒动作,0.0001,0,,1,,,-47,55.7
,6.0,F3_R3/跌倒动作,0.0004,0,,1,,,-47,55.5
,7.1,F3_R3/跌倒动作,0.0,0,,1,,,-47,55.7
,1.0,F3_R3/后态-静止,0.0025,0,,1,,,-47,55.8
,2.0,F3_R3/后态-静止,0.0371,0,,1,,,-47,55.5
,3.0,F3_R3/后态-静止,0.0013,0,,1,,,-47,55.3
,4.0,F3_R3/后态-静止,0.0013,0,,1,,,-47,55.7
,5.0,F3_R3/后态-静止,0.0008,0,,1,,,-47,56.4
,6.1,F3_R3/后态-静止,0.002,0,,1,,,-48,55.6
,7.1,F3_R3/后态-静止,0.0014,0,,0,,,-47,54.3
,8.1,F3_R3/后态-静止,0.0,0,,1,,,-47,56.1
,9.1,F3_R3/后态-静止,0.0022,0,,1,,,-47,58.2
,1.0,B1_R1/正常呼吸,0.0,0,,0,,,-48,55.9
,2.0,B1_R1/正常呼吸,0.0,0,,0,,,-48,57.4
,3.0,B1_R1/正常呼吸,0.0001,0,,0,,,-48,56.9
,4.0,B1_R1/正常呼吸,0.0022,0,,0,,,-48,55.9
,5.0,B1_R1/正常呼吸,0.0006,0,,0,,,-48,56.2
,6.0,B1_R1/正常呼吸,0.0006,0,,0,,,-48,57.3
,7.0,B1_R1/正常呼吸,0.0007,0,,0,,,-48,55.8
,8.1,B1_R1/正常呼吸,0.0052,0,,0,,,-48,57.4
,9.1,B1_R1/正常呼吸,0.0049,0,,0,,,-48,55.8
,10.1,B1_R1/正常呼吸,0.0004,0,,0,,,-48,56.8
,11.1,B1_R1/正常呼吸,0.0,0,,0,,,-48,55.1
,12.1,B1_R1/正常呼吸,0.0016,0,,0,,,-47,55.9
,13.1,B1_R1/正常呼吸,0.0102,0,,0,,,-48,55.2
,14.1,B1_R1/正常呼吸,0.0005,0,,0,,,-48,55.2
,15.1,B1_R1/正常呼吸,0.0039,0,,0,,,-48,54.7
,16.1,B1_R1/正常呼吸,0.0,0,,0,,,-48,56.2
,17.1,B1_R1/正常呼吸,0.0055,0,,0,,,-48,56.3
,18.1,B1_R1/正常呼吸,0.0412,0,,1,,,-48,55.5
,19.2,B1_R1/正常呼吸,0.003,0,,1,,,-48,56.1
,20.2,B1_R1/正常呼吸,0.0017,0,,1,,,-48,55.8
,21.2,B1_R1/正常呼吸,0.0,0,,1,,,-48,56.4
,22.2,B1_R1/正常呼吸,0.0,0,,1,,,-48,56.1
,23.2,B1_R1/正常呼吸,0.0127,0,,1,,,-48,54.8
,24.2,B1_R1/正常呼吸,0.0,0,,1,,,-48,56.4
,25.2,B1_R1/正常呼吸,0.0273,0,,1,,,-48,56.7
,26.2,B1_R1/正常呼吸,0.0062,0,,1,,,-48,56.7
,27.2,B1_R1/正常呼吸,0.033,0,,1,,,-48,56.8
,28.2,B1_R1/正常呼吸,0.0,0,,1,,,-49,56.2
,29.2,B1_R1/正常呼吸,0.0,0,,1,,,-48,56.5
,30.2,B1_R1/正常呼吸,0.0,0,,1,,,-48,55.9
,31.3,B1_R1/正常呼吸,0.0,0,,1,,,-48,55.4
,32.3,B1_R1/正常呼吸,0.0086,0,,1,,,-50,57.4
,33.3,B1_R1/正常呼吸,0.0,0,,1,,,-50,56.1
,34.3,B1_R1/正常呼吸,0.0,0,,1,,,-52,57.2
,35.3,B1_R1/正常呼吸,0.0,0,,0,,,-51,57.9
,36.3,B1_R1/正常呼吸,0.0,0,,1,,,-51,57.6
,37.3,B1_R1/正常呼吸,0.0,0,,1,,,-51,57.1
,38.3,B1_R1/正常呼吸,0.0,0,,1,,,-51,56.9
,39.3,B1_R1/正常呼吸,0.0,0,,1,,,-51,56.6
,40.3,B1_R1/正常呼吸,0.0,0,,1,,,-50,56.9
,41.3,B1_R1/正常呼吸,0.0,0,,1,,,-50,57.9
,42.3,B1_R1/正常呼吸,0.0,0,,1,,,-51,56.9
,43.4,B1_R1/正常呼吸,0.0,0,,1,,,-50,58.2
,44.4,B1_R1/正常呼吸,0.0,0,,1,,,-50,58.8
,45.4,B1_R1/正常呼吸,0.0,0,,1,,,-50,56.6
,46.4,B1_R1/正常呼吸,0.0,0,,1,,,-50,58.8
,47.4,B1_R1/正常呼吸,0.3576,0,,1,,,-50,56.9
,48.4,B1_R1/正常呼吸,0.1621,0,,1,,,-50,57.3
,49.4,B1_R1/正常呼吸,0.0,0,,1,,,-49,58.6
,50.4,B1_R1/正常呼吸,0.0,0,,1,,,-49,56.1
,51.4,B1_R1/正常呼吸,0.0,0,,1,,,-49,56.6
,52.4,B1_R1/正常呼吸,0.0,0,,1,,,-49,57.4
,53.4,B1_R1/正常呼吸,0.0,0,,1,,,-49,57.5
,54.4,B1_R1/正常呼吸,0.0,0,,1,,,-49,58.2
,55.5,B1_R1/正常呼吸,0.0167,0,,1,,,-49,57.6
,56.5,B1_R1/正常呼吸,0.0404,0,,1,,,-49,56.7
,57.5,B1_R1/正常呼吸,0.0176,0,,1,,,-48,56.6
,58.5,B1_R1/正常呼吸,0.0411,0,,1,,,-48,56.6
,59.5,B1_R1/正常呼吸,0.0094,0,,1,,,-48,57.1
,1.0,B1_R2/正常呼吸,0.0,0,,0,,,-50,59.1
,2.0,B1_R2/正常呼吸,0.0,0,,0,,,-50,58.0
,3.0,B1_R2/正常呼吸,0.0078,0,,0,,,-50,60.0
,4.0,B1_R2/正常呼吸,0.0074,0,,0,,,-50,58.9
,5.0,B1_R2/正常呼吸,0.0006,0,,0,,,-50,58.2
,6.0,B1_R2/正常呼吸,0.0315,0,,0,,,-50,59.5
,7.1,B1_R2/正常呼吸,0.0135,0,,0,,,-49,59.2
,8.1,B1_R2/正常呼吸,0.0,0,,1,,,-49,58.2
,9.1,B1_R2/正常呼吸,0.0,0,,1,,,-49,56.6
,10.1,B1_R2/正常呼吸,0.0014,0,,1,,,-50,53.3
,11.1,B1_R2/正常呼吸,0.0005,0,,1,,,-49,57.3
,12.1,B1_R2/正常呼吸,0.0173,0,,1,,,-49,53.7
,13.1,B1_R2/正常呼吸,0.0948,0,,1,,,-49,55.4
,14.1,B1_R2/正常呼吸,0.0,0,,1,,,-50,57.5
,15.1,B1_R2/正常呼吸,0.2058,0,,1,,,-50,57.8
,16.1,B1_R2/正常呼吸,0.0,0,,1,,,-50,56.9
,17.1,B1_R2/正常呼吸,0.0043,0,,1,,,-50,58.1
,18.2,B1_R2/正常呼吸,0.0157,0,,1,,,-49,57.0
,19.2,B1_R2/正常呼吸,0.0115,0,,1,,,-49,56.2
,20.2,B1_R2/正常呼吸,0.0315,0,,1,,,-50,56.4
,21.2,B1_R2/正常呼吸,0.0014,0,,1,,,-49,55.7
,22.2,B1_R2/正常呼吸,0.0132,0,,1,,,-49,56.3
,23.2,B1_R2/正常呼吸,0.0285,0,,1,,,-49,57.5
,24.2,B1_R2/正常呼吸,0.2273,0,,0,,,-49,57.6
,25.2,B1_R2/正常呼吸,0.0513,0,,0,,,-49,57.6
,26.2,B1_R2/正常呼吸,0.0286,0,,0,,,-49,56.9
,27.2,B1_R2/正常呼吸,0.0337,0,,1,,,-49,57.0
,28.2,B1_R2/正常呼吸,0.2184,0,,1,,,-50,56.8
,29.3,B1_R2/正常呼吸,0.0034,0,,1,,,-50,57.3
,30.3,B1_R2/正常呼吸,0.0018,0,,1,,,-50,56.6
,31.3,B1_R2/正常呼吸,0.0108,0,,0,,,-50,56.0
,32.3,B1_R2/正常呼吸,0.0357,0,,1,,,-49,57.7
,33.3,B1_R2/正常呼吸,0.016,0,,0,,,-49,57.8
,34.3,B1_R2/正常呼吸,0.204,0,,1,,,-49,57.2
,35.3,B1_R2/正常呼吸,0.0152,0,,1,,,-50,56.5
,36.3,B1_R2/正常呼吸,0.2162,0,,1,,,-50,56.7
,37.3,B1_R2/正常呼吸,0.0,0,,1,,,-49,55.6
,38.3,B1_R2/正常呼吸,0.0009,0,,1,,,-50,57.4
,39.3,B1_R2/正常呼吸,0.0,0,,1,,,-50,56.6
,40.3,B1_R2/正常呼吸,0.0604,0,,1,,,-50,57.2
,41.4,B1_R2/正常呼吸,0.0712,0,,1,,,-50,56.6
,42.4,B1_R2/正常呼吸,0.049,0,,1,,,-51,57.1
,43.4,B1_R2/正常呼吸,0.046,0,,1,,,-49,57.0
,44.4,B1_R2/正常呼吸,0.0,0,,1,,,-49,57.3
,45.4,B1_R2/正常呼吸,0.0044,0,,1,,,-50,57.7
,46.4,B1_R2/正常呼吸,0.0,0,,1,,,-49,57.5
,47.4,B1_R2/正常呼吸,0.0203,0,,1,,,-50,57.9
,48.4,B1_R2/正常呼吸,0.3073,0,,0,,,-50,57.9
,49.4,B1_R2/正常呼吸,0.3108,0,,1,,,-50,57.2
,50.4,B1_R2/正常呼吸,0.0066,0,,1,,,-50,58.0
,51.4,B1_R2/正常呼吸,0.0015,0,,1,,,-50,56.5
,52.4,B1_R2/正常呼吸,0.2013,0,,1,,,-50,56.3
,53.5,B1_R2/正常呼吸,0.0,0,,0,,,-50,57.3
,54.5,B1_R2/正常呼吸,0.0038,0,,1,,,-50,56.9
,55.5,B1_R2/正常呼吸,0.3774,0,,1,,,-50,57.7
,56.5,B1_R2/正常呼吸,0.0851,0,,1,,,-50,58.0
,57.5,B1_R2/正常呼吸,0.018,0,,0,,,-49,57.7
