ts,sim_t,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,48,0.0970,0,,1,0.150,0.0160,-47,72.0
,49,0.0034,0,,0,0.150,0.0163,-47,72.0
,50,0.2125,0,,0,0.200,0.0167,-47,72.0
,51,0.0386,0,,1,0.200,0.0172,-45,72.0
,52,0.1093,0,,1,0.150,0.0177,-45,72.0
,53,0.0415,0,,1,0.150,0.0183,-45,72.0
,54,0.0048,0,,1,0.150,0.0188,-45,72.0
,55,0.0064,0,,1,0.150,0.0192,-45,72.0
,56,0.0053,0,,1,0.100,0.0194,-45,72.0
,57,0.0056,0,,1,0.100,0.0195,-45,72.0
,58,0.1158,0,,1,0.100,0.0198,-45,72.0
,59,0.0047,0,,1,0.050,0.0199,-45,72.0
,60,0.0047,0,,1,0.050,0.0200,-45,72.0
,61,0.0045,0,,1,0.050,0.0199,-45,72.0
,62,0.0048,0,,1,0.050,0.0198,-45,72.0
,63,0.0023,0,,1,0.050,0.0196,-45,72.0
,64,0.1036,0,,1,0.050,0.0196,-45,72.0
,65,0.1284,0,,1,0.050,0.0196,-49,72.0
,66,0.0000,0,,0,0.050,0.0196,-48,72.0
,67,0.0000,0,,1,0.050,0.0195,-48,72.0
,68,0.0549,0,,1,0.050,0.0195,-48,72.0
,69,0.0000,0,,1,0.050,0.0194,-48,72.0
,70,0.1632,0,,0,0.050,0.0195,-48,72.0
,71,0.0209,0,,1,0.050,0.0196,-47,72.0
,72,0.0000,0,,1,0.050,0.0197,-47,72.0
,73,0.0581,0,,1,0.050,0.0198,-47,72.0
,74,0.0528,0,,1,0.050,0.0200,-46,72.0
,75,0.1865,0,,0,0.100,0.0202,-46,72.0
,76,0.0902,0,,1,0.100,0.0205,-46,72.0
,77,0.0642,0,,1,0.100,0.0211,-46,72.0
,78,0.0000,0,,1,0.100,0.0214,-46,72.0
,79,0.0891,0,,1,0.100,0.0220,-46,72.0
,80,0.1134,0,,1,0.100,0.0229,-46,72.0
,81,0.0005,0,,1,0.100,0.0236,-46,72.0
,82,0.0023,0,,1,0.100,0.0238,-46,72.0
,83,0.0029,0,,1,0.100,0.0238,-46,72.0
,84,0.0630,0,,0,0.100,0.0242,-46,72.0
,85,0.0037,0,,0,0.100,0.0243,-46,72.0
,86,0.0055,0,,1,0.100,0.0242,-46,72.0
,87,0.0000,0,,1,0.100,0.0241,-46,72.0
,88,0.0000,0,,1,0.100,0.0239,-46,72.0
,89,0.1396,0,,1,0.100,0.0238,-46,72.0
,90,0.0000,0,,1,0.050,0.0237,-46,72.0
,91,0.0323,0,,1,0.050,0.0236,-46,72.0
,92,0.0088,0,,0,0.050,0.0235,-46,72.0
,93,0.0000,0,,0,0.050,0.0234,-46,72.0
,94,0.0000,0,,0,0.050,0.0232,-46,72.0
,95,0.0012,0,,0,0.000,0.0230,-46,72.0
,96,0.0000,0,,0,0.000,0.0228,-46,72.0
,97,0.0119,0,,0,0.000,0.0225,-48,72.0
,98,0.0186,0,,0,0.000,0.0222,-47,72.0
,99,0.0360,0,,0,0.000,0.0220,-47,72.0
,100,0.0715,0,,1,0.000,0.0219,-48,72.0
,101,0.0682,0,,0,0.000,0.0220,-46,72.0
,102,0.0000,0,,1,0.000,0.0219,-46,72.0
,103,0.0021,0,,1,0.000,0.0218,-46,72.0
,104,0.0003,0,,1,0.000,0.0217,-46,72.0
,105,0.0165,0,,1,0.000,0.0215,-46,72.0
,106,0.0009,0,,1,0.000,0.0213,-46,72.0
,107,0.0102,0,,1,0.000,0.0210,-46,72.0
,108,0.1750,0,,0,0.050,0.0209,-47,72.0
,109,0.0398,0,,1,0.050,0.0208,-46,72.0
,110,0.0617,0,,1,0.050,0.0209,-47,72.0
,111,0.2635,0,,0,0.100,0.0209,-46,72.0
,112,0.0044,0,,1,0.100,0.0208,-46,72.0
,113,0.1068,0,,1,0.100,0.0209,-46,72.0
,114,0.1309,0,,1,0.100,0.0210,-46,72.0
,115,0.0319,0,,1,0.100,0.0212,-46,72.0
,116,0.0064,0,,1,0.100,0.0214,-46,72.0
,117,0.1164,0,,1,0.100,0.0216,-46,72.0
,118,0.0381,0,,0,0.100,0.0220,-46,72.0
,119,0.0000,0,,0,0.100,0.0222,-47,72.0
,120,0.0000,0,,0,0.100,0.0223,-46,72.0
,121,0.0339,0,,1,0.100,0.0226,-47,72.0
,122,0.0161,0,,1,0.100,0.0226,-47,72.0
,123,0.0000,0,,1,0.100,0.0226,-47,72.0
,124,0.0890,0,,1,0.100,0.0227,-46,72.0
,125,0.0009,0,,0,0.100,0.0228,-46,72.0
,126,0.0833,0,,0,0.100,0.0230,-47,72.0
,127,0.0006,0,,1,0.100,0.0230,-46,72.0
,128,0.0023,0,,1,0.050,0.0230,-47,72.0
